CellID,CHAN_0,CHAN_1,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation,phenotype
18,110.52717024570318,3.1322192672567777,1399.8910411622276,1333.657563608939,25193,2089.4335006789097,570.2385377726345,0.9620380425806904,0.016303310297430415,0.014918823785791438,-1.461791497,1
19,98.77471085226807,2.8490279714543516,1300.5208350422442,1431.7246739397917,24382,2009.822870125348,591.4533043412637,0.9557188453667624,0.016406061805003237,0.015382421819796903,-1.475126606,1
20,96.65796209,2.762764065,1243.182535895545,1532.205613152301,23053,1909.2996274999864,570.8418396764675,0.9542594699070676,0.015835541,0.014886579670613518,-1.477452504,1
21,103.53763681036408,2.7152110788474424,1143.0661603752512,1618.784409202591,22385,1945.8468572883698,507.72595588042026,0.9653582607237355,0.015258522380643047,0.014130276,-1.502077626,1
22,118.01004431314624,2.8784553703312934,1085.1069001899134,1685.5675458957587,23695,1806.9850632551056,396.7379047234869,0.975599464,0.016557228,0.015689226841257734,-1.528717894,1
23,129.20605403602403,3.017219813208806,1038.8894262841895,1731.373373915944,23984,1818.2671566084891,314.2611743246872,0.9849506984154395,0.016035579945897303,0.014601926426601028,-1.559959204,1
24,135.8110538886401,3.002276459173011,1038.6512539184953,1769.9041274817137,26796,1880.003063963754,234.68000107834985,0.9921781971336686,0.019877733689108862,0.016732106,1.565312819748574,1
25,134.7705100601381,2.835251317840968,1065.0763234093104,1803.4982923750836,26938,1971.6120853552945,206.10568715503157,0.994521037,0.021857187,0.019505082,1.560940594785825,1
26,135.8118811881188,2.746854760664036,1140.9147249311397,1833.8115089704459,26866,1948.1242950670853,193.77654435784578,0.9950407349370383,0.027376992,0.024386834413521415,1.5611907086684538,1
27,136.29323643344418,2.6131774707757707,1176.1535771828185,1864.7247266120462,29171,1997.1778180846798,186.5934200377037,0.9956259873847112,0.039663504028760156,0.03825434,1.5630970082554827,1
28,137.9972824285809,2.5921985815602837,1215.3122555842779,1893.5789421356135,30174,1995.0253687143545,178.86417276177949,0.9959728738255725,0.043271071595023844,0.039789855129797685,1.5662371652121676,2
29,139.2128216,2.4631123709841547,1249.168156708824,1922.333151620875,27516,1930.5866628171016,180.51982473770968,0.9956187945648642,0.043857957,0.03691119,1.5670533757504224,2
30,140.14129380263105,2.3870930187434514,1257.8972796771313,1951.120105553184,25769,2057.554034389048,178.3006270352641,0.9962382418430051,0.046873693,0.044098571,1.5706144410711658,2
31,139.8919714504617,2.3242872696479697,1217.7774507036575,1979.4952215815154,24799,2049.4089490916954,161.90634518383558,0.9968744985032624,0.047424262,0.042475096257930146,-1.568275674,2
32,141.8303104662328,2.2848074255841246,1227.196095166969,2002.9058465806038,18746,1981.9681389505768,160.1910766683871,0.9967283689978219,0.043040922,0.041209600478353196,-1.569023672,2
33,120.96683389074694,2.3111761426978816,1224.6010312151616,1996.875557413601,7176,2026.4426557565876,155.89739285809944,0.9970363760767276,0.017226272,0.015495840999196703,-1.569909106,3
34,117.67680921052632,2.283717105263158,1218.3983004385964,2002.9114583333333,3648,2063.2689767422125,144.08370834376743,0.9975587148731965,0.010858532490765188,0.00993199,-1.569093045,3
35,111.65413533834587,2.3038847117794488,1202.3001253132832,2009.186717,1596,2093.8368808490773,124.38872930805596,0.9982338399262116,0.005102449,0.004488025,-1.570296429,3
36,108.42250922509226,2.263837638376384,1241.7343173431734,2016.7564575645756,542,2084.227657055674,105.61011791566496,0.9987153944664529,0.002292705,0.001944555,-1.569710217,3
37,102.45038167938931,2.5114503816793894,1202.2824427480916,2017.2213740458014,131,2082.377100579906,96.76338950178457,0.99891979,0.000814368,0.000656194,1.5679661674945196,3
38,97.29850746268657,2.2686567164179103,1284.7611940298507,2012.955223880597,67,2156.725360764424,97.29765365095275,0.9989818630700821,0.000402736,0.000337967,-1.567633091,3
39,92.75,3.875,1186.75,2025.5,8,2204.4711436093553,69.06502004388332,0.9995091101407876,0.000165347,7.931550717309619e-05,-1.556173619,3
40,95.85714285714286,3.2857142857142856,1077.4285714285713,2030.7142857142858,7,1922.3139126572953,64.31044587855887,0.9994402346704361,0.000168019,9.315943571998935e-05,1.5654590761731746,3
